acce_count,agg_break_count,agg_takeoff_count,decel_count,distance_driven,driving_hours,fuel_consumption,high_speed_percentage,mean_acce,mean_decel,mean_fuel_efficiency,median_acce,median_decel,odo_end,speed_average,speed_average_pos,speed_max,speeding_count10,speeding_count20,speeding_count30,speeding_count40,speeding_count40_plus,turn_count,am_peak_hours,entropy,entropy_last_month,long_distance_count,night_driving_hours,percent_am_peak,percent_long_distance,percent_night_driving,percent_pm_peak,pm_peak_hours,tot_accidents
0.0,14.0,0.0,15.0,92.0,3.720833333333333,3.6577659602950536,0.0,0.4457557834888893,-0.41371471307547103,3.9235893647578366,0.32552083200000226,-0.21701388800000032,13936.0,30.98749470249195,25.32876221665046,116.04375,271.0,219.0,148.0,99.0,413.0,0.0,14.844166666666665,9.67572449194603,1.1974338213496565,4.0,2.8641666666666667,0.16262511234924826,0.025,0.02914682813929073,0.009577278731836196,0.7525000000000001,0
0.0,1.0,0.0,1.0,23.5,1.3866666666666667,0.6598849645371883,0.0,0.37250629089848697,-0.4025822889779069,2.7990875698332536,0.2712673599999995,-0.21701388800000032,1411.0,19.963663858167838,18.722468825283872,81.1125,51.0,27.0,8.0,2.5,0.0,0.0,3.6230555555555553,8.01015845415458,0.5649700981924825,0.0,0.0,0.13382706551548326,0.0,0.0,0.01535603717789082,0.3936111111111111,0
0.0,4.0,0.0,4.0,27.0,1.3169444444444445,0.972880907727688,0.0,0.4361266586944089,-0.40596611648559616,3.6203824516879073,0.35264756800000185,-0.2441406239999999,6734.0,23.597748733302627,22.637950007860407,72.675,102.0,91.0,48.0,29.0,30.0,0.0,2.711388888888889,8.640232687374095,0.46875,0.0,0.0,0.08265445588133093,0.0,0.0,0.0,0.0,1
0.0,3.0,0.0,4.0,98.0,3.7591666666666654,3.9206247550587294,0.0,0.3481940991228341,-0.36399818109969706,4.115062253377341,0.2441406239999999,-0.21701388800000032,53642.0,34.74320502749411,27.996198047178783,112.21875,106.0,71.0,31.0,23.0,819.0,0.0,10.388888888888893,10.60531215898868,0.8793056600477084,9.0,2.6652777777777783,0.16051079300722945,0.055568020842620386,0.029330610033537825,0.04273016301236435,2.8975000000000004,1
0.0,3.0,0.0,4.0,49.5,2.391666666666666,1.5248409549569546,0.0,0.3900104857829998,-0.4345681052875045,3.3823263985239675,0.2712673599999995,-0.2441406239999999,18586.0,22.227061292092923,21.020959515199774,94.415625,158.5,156.5,98.0,64.0,100.5,0.0,10.652777777777779,9.830701866632252,1.09375,0.0,0.0,0.15176876175966975,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,20.5,1.1949999999999998,0.6280397763274413,0.0,0.3237676419354077,-0.3869382784062649,3.0622180462647126,0.2441406239999999,-0.21701388800000032,1684.0,22.06088602026184,19.320113896024157,74.25000000000001,42.5,27.5,15.0,10.0,14.5,0.0,1.2633333333333332,8.137986470453328,0.6542520794144692,0.0,0.2452777777777778,0.10924321966655597,0.0,0.01914368568232662,0.0,0.0,1
0.0,7.5,0.0,8.0,101.0,3.700833333333333,3.7349523577309625,0.0,0.3832487934044104,-0.3470350390273319,3.893286174424096,0.2712673599999995,-0.21701388800000032,13934.0,32.15497555907494,27.233212235162085,100.715625,262.5,191.0,113.5,75.5,242.5,0.0,12.788055555555555,10.00737155688865,0.7571532215863392,4.0,3.0125,0.1535550883744365,0.020104895104895104,0.03308654790276908,0.055325705306632535,4.361666666666666,1
0.0,2.0,0.0,2.0,33.0,1.7033333333333334,1.0901028812453184,0.0,0.3606932637534354,-0.3701512816233512,3.5060022564212536,0.2441406239999999,-0.21701388800000032,7221.0,22.00473254328422,19.848016640146664,77.45625,132.5,121.5,71.5,40.5,62.0,0.0,4.3213888888888885,9.400975163525883,0.625,1.0,0.0,0.17442583185089452,0.0125,0.0,0.03842592003620345,1.3344444444444443,1
0.0,2.0,0.0,2.0,25.5,1.58375,0.6738657965894803,0.0,0.4057638118512457,-0.3798606487582341,2.540179663949874,0.29839409600000266,-0.2441406239999999,20831.0,19.845135629268828,18.34321753363484,75.48750000000003,35.5,22.0,8.0,3.0,9.0,0.0,7.925972222222222,9.683359006330674,0.7990639210301411,3.0,0.0,0.20729315576511947,0.026762820512820508,0.0,0.007399732879307395,0.20722222222222225,1
0.0,1.0,0.0,1.0,23.5,1.35,0.5633101112334018,0.0,0.3717828780246891,-0.3397332948615168,2.3815663942085568,0.2577039919999997,-0.18988715200000075,2250.5,18.065650945216653,18.02183713216752,68.34375,95.0,83.0,43.0,28.0,29.0,0.0,2.0905555555555555,8.183401151704341,0.46875,0.0,0.5377777777777778,0.11869391991017485,0.0,0.020010501266853737,0.0,0.0,1
0.0,0.0,0.0,0.0,41.0,1.675,1.4597877936794752,0.0,0.4191337546490915,-0.3650986175571917,3.470195973084971,0.32552083200000226,-0.21701388800000032,9736.0,24.38030273147177,22.85340515318542,75.15,132.0,131.0,82.5,52.0,96.5,0.0,4.788333333333334,9.230338823742557,0.4906890595608519,1.0,4.100277777777777,0.1454968513931768,0.006703734125229038,0.10710965460400247,0.0,0.0,1
0.0,7.0,0.0,7.0,69.5,3.1990277777777787,2.3492425294814687,0.0,0.36917256513636093,-0.39383218255964536,3.441040273270344,0.2712673599999995,-0.21701388800000032,12719.5,25.0109102786632,22.973764633843107,83.615625,136.0,99.0,54.5,34.0,83.0,0.0,15.60958333333333,9.631063404841072,1.2604450670462712,2.0,0.8851388888888887,0.17411741910545858,0.006084656084656084,0.009863761543755055,0.02207733496481392,1.8166666666666669,1
0.0,2.0,0.0,2.0,53.0,2.1156944444444443,1.9753778102408444,0.0,0.3871894752542727,-0.3738039897313771,3.511102854212776,0.2712673599999995,-0.21701388800000032,12327.5,26.76404324559721,25.803385950467447,84.6,91.0,88.5,68.0,56.0,121.5,0.0,3.696388888888889,9.334920624675052,0.7990639210301411,0.0,0.0,0.0815774141103366,0.0,0.0,0.0038984683126456407,0.16416666666666668,1
0.0,4.0,0.0,4.0,30.0,1.3086111111111112,1.3071468973891105,0.0,0.4619013302295642,-0.4965696679433421,4.280111696067468,0.3797743039999979,-0.2712673599999995,5132.0,23.60982635938828,23.317068958072447,79.425,155.0,137.0,87.0,53.0,72.0,0.0,4.6575,8.442008205714659,0.4488937801103241,0.0,6.529166666666668,0.1523906984845846,0.0,0.15950825929302995,0.0,0.0,1
0.0,2.0,0.0,2.0,102.5,3.5908333333333333,4.476755963807533,0.0,0.39523358468006187,-0.3589040328788348,3.9781058225592836,0.2712673599999995,-0.21701388800000032,23853.5,29.716470741021762,28.374142353799428,95.653125,279.0,245.0,155.5,103.5,257.5,0.0,10.689166666666663,8.58093903144265,1.0180070555515406,1.0,0.0,0.15803552782534705,0.009615384615384616,0.0,0.009976205442319891,0.7769444444444444,1
0.0,3.0,0.0,3.0,62.0,4.085972222222222,1.5527995772392251,0.0,0.3853260762610125,-0.3583931808257894,2.515351442987388,0.2712673599999995,-0.21701388800000032,11780.5,21.205023666293247,16.214697508658322,80.88750000000002,239.5,219.0,134.0,87.0,134.5,0.0,13.219444444444445,9.598717801793443,1.144941138975321,0.0,0.0,0.17182603298698446,0.0,0.0,0.016412237546044046,1.2483333333333335,1
0.0,2.0,0.0,2.0,58.0,3.1702777777777786,1.7635431848232148,0.0,0.3787120803371007,-0.3654806420336377,3.232989848406629,0.2441406239999999,-0.18988715200000075,13819.5,22.706852571075448,20.080985154758213,81.87187500000002,138.5,94.5,54.0,32.5,42.0,0.0,12.692499999999995,10.021704672636927,0.7990639210301411,4.0,1.2655555555555555,0.20686053322857725,0.04644403215831787,0.023725234967386703,0.012205877726200902,0.6911111111111111,1
1.0,5.0,0.0,5.0,25.0,1.3904166666666666,0.7304261930668299,0.0,0.4814846511053023,-0.44625686912851936,3.1039852393905814,0.35264756800000185,-0.2441406239999999,4395.5,21.016774467054265,18.136785623310658,77.00625000000002,115.5,100.5,62.0,37.0,29.0,0.0,3.3609722222222222,9.742313777274028,0.6202337952389518,0.0,0.0,0.1413834051788665,0.0,0.0,0.03566295006530839,0.6841666666666666,1
0.0,1.0,0.0,1.0,46.5,2.491805555555556,1.1752978581615998,0.0,0.3308008164260311,-0.28262513241498977,2.592094580543112,0.2441406239999999,-0.16276041599999935,2439.0,22.079375388229593,17.904201627067078,73.01250000000002,101.5,103.0,68.5,46.0,71.0,0.0,6.781111111111112,8.276337153432268,0.6321255684120565,0.0,0.4044444444444445,0.16178274675288226,0.0,0.00993863806147843,0.0,0.0,1
0.0,2.0,0.0,2.0,27.0,1.8375,0.6507084343205418,0.0,0.32927254974736503,-0.3640733180413235,2.4145320282439924,0.2441406239999999,-0.21701388800000032,10386.0,17.137968548155587,15.706672049684911,75.34687500000003,75.5,72.0,45.0,27.5,40.0,0.0,8.510555555555555,9.328353160123873,0.5985250401470988,0.0,0.06333333333333332,0.1515736111077154,0.0,0.0011482310480434572,0.01411957213598436,0.6222222222222222,1
0.0,3.0,0.0,3.0,63.0,3.128888888888889,2.342410094208516,0.0,0.347579690485107,-0.3410433531555549,4.375933541592077,0.2441406239999999,-0.18988715200000075,12854.0,27.791520263525648,24.87562189054726,93.54375,119.0,86.0,44.0,33.0,234.0,0.0,9.285277777777779,9.943163950930053,0.9855722583622338,4.0,0.13055555555555556,0.175300118228393,0.042305996472663136,0.002877028458096387,0.02399361271583469,1.0919444444444444,1
1.0,3.0,0.0,4.0,45.0,1.9694444444444448,1.7132803363953972,0.0,0.3864541609129136,-0.3932532895533721,4.073448246785964,0.2441406239999999,-0.21701388800000032,3367.0,30.578196500672952,28.821520068317675,95.2875,104.0,104.0,70.0,48.0,114.0,0.0,2.9747222222222223,8.310504328343173,0.582720174693938,1.0,0.0,0.1316154324233877,0.005263157894736842,0.0,0.0,0.0,1
0.0,4.0,0.0,4.0,73.5,2.0380555555555557,3.1563606399881134,0.0,0.3704213177623074,-0.33883562107806364,4.405945829889422,0.2441406239999999,-0.18988715200000075,13214.5,36.20520948009178,31.032435855853876,102.0375,104.5,96.0,70.0,53.0,157.0,0.0,4.860972222222222,9.249205720570666,0.4239605862246587,1.0,2.4866666666666664,0.1228227975429973,0.0019230769230769234,0.04485023880063488,0.028460725163555536,1.43375,1
0.0,3.0,0.0,3.0,34.0,2.0177777777777783,0.7584743695674169,0.0,0.325920174065195,-0.32414356067587263,2.231185776709905,0.21701388800000032,-0.16276041600000113,2634.0,18.74048753665689,15.353249563118913,73.91250000000002,49.0,42.0,21.0,9.0,90.0,0.0,4.206388888888888,8.481158800942007,0.5047688143908928,0.0,1.5788888888888892,0.13128061323321866,0.0,0.04263618224642573,0.0,0.0,1
0.0,2.0,0.0,2.0,58.0,1.8361111111111108,1.9492858691590675,0.0,0.3617581315408249,-0.37344771650604985,3.862229650568577,0.2441406239999999,-0.21701388800000032,8060.0,29.84706203442075,28.394612304332,98.26875,97.0,77.0,52.0,39.0,163.0,0.0,8.191944444444442,9.277551364616064,0.46875,2.0,0.0,0.1839492734616797,0.020454545454545454,0.0,0.02889162517622285,1.0330555555555556,1
0.0,4.0,0.0,4.0,51.0,3.0380555555555566,1.437810251705637,0.0,0.3670548091275781,-0.4245140088659447,2.8630236960078066,0.2712673599999995,-0.21701388800000032,9883.5,19.796166464838194,17.498459575370646,84.48750000000003,114.5,89.5,54.0,29.5,50.5,0.0,9.904305555555554,10.27711213314518,0.9855722583622338,1.0,3.787499999999999,0.13220480318035432,0.003846153846153847,0.0529414982134571,0.016605083141086982,1.0122222222222224,1
0.0,0.0,0.0,0.0,30.0,1.4975,1.0331050965209458,0.0,0.3026520845432105,-0.2923407416230667,3.2663555469777847,0.21701388800000032,-0.18988715200000075,9693.0,27.150782457496128,24.35943702634428,73.29375,97.0,105.0,79.0,56.0,87.0,0.0,4.77,9.109309840121387,0.3271260397072346,1.0,0.2808333333333334,0.12728840258855587,0.008695652173913044,0.01112816577129701,0.007047621932441778,0.2963888888888889,1
0.0,0.0,0.0,0.0,20.5,1.3573611111111112,0.4109924860263698,0.0,0.3539830581651915,-0.331897801890544,1.8979294543401148,0.21701388800000032,-0.21701388800000032,880.5,15.889968239726198,14.66648348266605,61.678125,42.5,38.5,15.0,7.5,4.5,0.0,2.7697222222222218,7.39989408919744,0.4794383526180847,0.0,0.0,0.19658445832684826,0.0,0.0,0.0,0.0,1
0.0,3.0,0.0,3.0,83.0,2.9675,2.2874291759354235,0.0,0.34455888244522875,-0.3177628272846342,3.311129020619136,0.2441406239999999,-0.18988715200000075,8846.0,26.071681448095376,24.74700229611361,106.2,161.0,138.0,84.0,61.0,268.0,0.0,10.101666666666663,8.648565751513988,0.7327547167064237,5.0,1.955833333333333,0.12956919631139652,0.047619047619047616,0.037624277191450166,0.03387179051181772,1.5858333333333332,1
0.0,1.0,0.0,1.0,43.0,2.575,1.0969704178008481,0.0,0.34273637959373193,-0.3544403885984139,2.6815599713828937,0.2441406239999999,-0.18988715200000075,8214.0,18.43069464525624,16.883876986651593,74.109375,165.0,126.5,67.0,36.0,26.0,0.0,6.514166666666667,9.6681406295699,1.0258566033889929,0.0,0.8115277777777778,0.11414465151366768,0.0,0.014072479480817015,0.0,0.0,1
0.0,4.0,0.0,4.0,38.0,1.7669444444444444,1.3742498472708644,0.0,0.4178934171926696,-0.4613415153775856,4.066479385992766,0.2983940959999991,-0.2441406239999999,5634.5,24.419759706933164,23.3120166390064,65.19375,249.0,209.0,115.5,58.0,63.0,0.0,6.273611111111113,9.448242003738034,1.172407546730278,0.0,0.07777777777777778,0.13526342798077146,0.0,0.0016142905284751484,0.021549883800271348,0.9009722222222224,1
0.0,1.0,0.0,1.0,36.0,2.4758333333333336,0.7661406144612412,0.0,0.3988500568556155,-0.3840246358984181,2.2643708005469856,0.2983940959999991,-0.2441406239999999,9654.0,16.936649762908328,15.898953318906507,76.78125,63.0,45.0,24.0,16.0,15.0,0.0,10.236111111111112,9.447272930036027,1.0841850705358456,1.0,0.5183333333333333,0.18496469610964966,0.010091991341991343,0.01162023140825248,0.0025130592950260685,0.1377777777777778,1
0.0,2.0,0.0,2.0,45.0,2.37375,1.3440239731864925,0.0,0.3843529036365213,-0.3503336759604728,3.0615822609914884,0.2983940959999991,-0.21701388800000032,7328.0,21.19584266534209,20.042228487586943,84.03750000000002,185.0,168.0,114.0,73.5,139.0,0.0,7.263055555555555,9.87161999859533,0.7990639210301411,1.0,0.0,0.13472999859785267,0.005291005291005291,0.0,0.01880475461045093,0.7430555555555556,1
0.0,1.0,0.0,1.0,13.0,0.9258333333333332,0.3086751231999946,0.0,0.3256806928705553,-0.32678254065116197,2.7499404629781132,0.2441406239999999,-0.16276041600000113,783.0,18.918589743589745,18.09598741148702,80.55,25.0,23.0,13.0,10.0,11.0,0.0,1.8255555555555558,7.945261279017223,0.5985250401470988,0.0,0.0,0.13865012332760296,0.0,0.0,0.0,0.0,1
0.0,1.0,0.0,1.0,22.0,1.762916666666667,0.372736426271395,0.0,0.3296896033785905,-0.29555960695463546,1.8065107012781287,0.2441406239999999,-0.16276041600000113,8890.5,18.100120446304224,13.46874251425485,73.85625000000002,69.5,57.5,32.0,18.0,18.0,0.0,10.734166666666663,8.280028911579961,0.8178150992680865,5.0,0.5308333333333334,0.18749247995165685,0.018115942028985504,0.010063441042449543,0.06013945719748634,2.6465277777777767,1
0.0,2.0,0.0,2.0,93.0,2.8430555555555554,3.140621952343796,0.0,0.3025002663123293,-0.3173288702828465,4.013012330708682,0.21701388800000032,-0.18988715200000075,7629.0,41.41917080795128,35.63086424640723,108.28125,303.0,252.0,128.0,79.0,204.0,0.0,11.024444444444445,8.343219770572817,0.5859649306957804,2.0,0.8833333333333333,0.19646892021953685,0.016666666666666666,0.01497630985257336,0.0,0.0,1
0.0,2.0,0.0,2.0,64.5,2.786666666666666,1.9819082768746628,0.0,0.3492631844946691,-0.2934395316113592,3.066347203862467,0.2712673599999995,-0.16276041599999758,4702.0,24.172782067029683,22.47030017878767,72.871875,225.5,190.5,98.0,48.0,40.0,0.0,6.338611111111112,8.176100637800527,0.8977875602206483,0.0,9.019861111111112,0.1273320624228252,0.0,0.15382076633514094,0.0005303260895899249,0.0325,1
0.0,1.0,0.0,1.0,51.5,2.10625,1.7644829419066528,0.0,0.42157939090910396,-0.3467391977162383,3.755020159971488,0.32552083200000226,-0.21701388800000032,8065.0,24.92974673471621,24.209029027981963,86.79375,137.5,132.5,91.5,66.5,164.0,0.0,5.261527777777777,9.119007730891306,0.625,1.0,0.5436111111111112,0.15101786566811204,0.00900974025974026,0.024210202892674604,0.0,0.0,1
0.0,1.0,0.0,1.0,47.0,3.2852777777777784,1.1194313953074455,0.0,0.3753096159365544,-0.3592068763254618,2.3931439262353633,0.2441406239999999,-0.21701388800000032,7425.5,18.059247472612746,16.062915354712846,92.1375,164.5,120.5,54.0,36.0,48.5,0.0,5.509722222222222,9.80913177362184,0.9813781191217038,0.0,8.854722222222222,0.08476122099620445,0.0,0.1294793556560893,0.016126520091320616,0.8061111111111111,1
0.0,1.0,0.0,1.0,60.5,1.9713888888888889,2.6074711438079867,0.0,0.3198143996611029,-0.3391246610349237,4.142154092612194,0.2441406239999999,-0.21701388800000032,10836.0,31.91441549020083,31.083329263162803,85.8375,158.0,110.5,59.5,37.0,105.0,0.0,6.240277777777778,9.245273984889954,0.7643021392967354,4.0,1.0705555555555557,0.14243591944757036,0.020483363042186568,0.01248436931165305,0.013196391726327718,0.4933333333333334,1
0.0,3.0,0.0,3.0,61.0,3.2041666666666666,2.0200733960857,0.0,0.3772037522514812,-0.3811665493915461,3.5813645006533257,0.2712673599999995,-0.21701388800000032,22701.0,27.491211577868853,23.905762790160534,80.4375,284.0,297.0,148.0,62.0,113.0,0.0,9.818333333333333,10.549998895613099,1.2785022736482257,1.0,0.0,0.14780688831832742,0.005128205128205128,0.0,0.09362848075805656,5.121666666666668,1
0.0,6.0,0.0,6.0,115.0,5.501666666666668,2.8717965159995584,0.0,0.34933215253979283,-0.3398638813705174,2.593386687043963,0.2441406239999999,-0.18988715200000075,18055.0,23.38452923097631,19.821770633796948,91.0125,418.0,291.0,139.0,90.0,148.0,0.0,16.18777777777778,9.736561859435467,2.1690476565354566,0.0,7.120833333333335,0.14536872323753006,0.0,0.058732563932248426,0.005557096667106264,0.6788888888888889,1
0.0,7.0,0.0,7.0,256.0,7.230833333333332,11.707955905290222,0.0,0.3751698721984415,-0.3629931944054853,4.562077265247892,0.2712673599999995,-0.21701388800000032,25361.0,40.76857379253777,39.7199484030082,130.89375,787.0,703.0,454.0,317.0,1095.0,0.0,16.279444444444444,10.679935150992533,1.7991932183897903,2.0,5.090833333333333,0.1177509363403951,0.008552631578947369,0.04788339071431992,0.14792365230848595,22.389722222222233,1
1.0,14.0,0.0,14.0,63.0,2.5491666666666664,2.3700668869241683,0.0,0.4632471796342586,-0.4579512710871867,4.3334772084583975,0.32552083200000226,-0.2441406239999999,6035.0,28.121681978192548,26.334560838385638,97.70625,255.5,202.0,123.5,87.5,217.0,0.0,6.0043055555555584,9.2674530252949,1.4383150578542538,2.0,1.6572222222222224,0.14581395206107214,0.022252724341154228,0.03859609252036488,0.016628246613759317,0.8541666666666666,1
0.0,3.0,0.0,3.0,48.5,2.217777777777778,1.462360736592939,0.0,0.3822705923172911,-0.3902380717218557,3.3772149673806444,0.2712673599999995,-0.21701388800000032,6998.5,25.05221935891915,22.94950605807125,90.02812500000002,101.5,80.0,52.0,33.5,108.5,0.0,8.028333333333332,9.40670053235138,0.7481563001838736,0.0,0.0,0.19472080769289926,0.0,0.0,0.0,0.0,1
0.0,8.0,0.0,9.0,72.0,2.0391666666666666,3.611684189395685,0.0,0.4209915712313845,-0.4200747106713379,4.766427763895284,0.2983940959999991,-0.2441406239999999,10225.0,38.913773893532465,36.06993713000779,111.4875,259.0,242.0,129.0,88.0,283.0,0.0,3.938055555555555,9.716565643391158,0.7990639210301411,0.0,0.04916666666666667,0.0936426852353909,0.0,0.0020124842241702767,0.018309319948225884,0.8369444444444444,1
0.0,1.0,0.0,1.0,58.0,2.5316666666666667,1.8309334505819648,0.0,0.33076008270668544,-0.3383412384407637,3.510230560941156,0.2441406239999999,-0.18988715200000075,8186.0,27.06151582218873,26.76228791324121,100.2375,131.0,109.0,58.0,35.0,68.0,0.0,8.010277777777778,9.601474799079332,0.7643021392967354,1.0,0.8772222222222222,0.16191228532139626,0.006493506493506493,0.02277261781905745,0.016656676157650232,0.6174999999999999,1
0.0,0.0,0.0,0.0,68.0,2.3320833333333333,2.440271205125649,0.0,0.360317874442476,-0.3232808786949318,3.485869009301418,0.2441406239999999,-0.18988715200000075,2115.0,26.57320637208623,26.362273084988843,82.57500000000002,198.0,163.5,92.5,54.0,83.0,0.0,0.0,7.899868276678062,0.7901569605150706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,3.0,0.0,3.0,117.5,3.72375,5.647274290171287,0.0,0.42724259931446573,-0.3680386241141804,4.87517861127383,0.32552083200000226,-0.21701388800000032,16460.0,39.09657385074824,35.8447497240605,110.896875,317.0,291.5,190.0,125.5,376.5,0.0,6.659027777777776,9.831804703634218,0.9375,3.0,0.2973611111111111,0.13630402329973051,0.03907203907203907,0.008624420897142219,0.01603823498384221,0.7347222222222222,1
0.0,3.0,0.0,3.0,54.5,2.38125,2.0009949509967693,0.0,0.3646329554364221,-0.4004599127194447,4.036886907868343,0.2712673599999995,-0.21701388800000032,20108.0,28.026085935482502,25.609983174746514,83.475,166.5,106.5,53.0,23.5,39.0,0.0,7.346805555555554,9.740925769069378,0.968713746246136,2.0,0.9522222222222222,0.13254575670203034,0.009523809523809523,0.0184398363202658,0.032900158853006733,2.0872222222222225,1
0.0,4.0,0.0,4.0,74.0,2.4683333333333333,3.1915737213602315,0.0,0.3771667371687503,-0.3374780116842096,4.299844900971334,0.2712673599999995,-0.18988715200000075,6761.0,34.366092672413785,32.323798364706185,101.5875,183.0,158.0,116.0,79.0,223.0,0.0,9.670833333333333,8.772171872118601,0.8447762214533433,2.0,1.5963888888888889,0.1566359651680806,0.009000000000000001,0.022921984684109768,0.013408539078340245,0.7913888888888889,1
0.0,5.0,0.0,6.0,83.5,2.893888888888889,3.1120923286041267,0.0,0.3916227409333958,-0.3738098555993935,3.8605689340084686,0.2712673600000031,-0.21701388800000032,4043.0,34.7658160999525,27.305444318392734,105.553125,183.5,138.0,79.0,48.0,416.5,0.0,8.50388888888889,8.413310960776661,0.9813781191217038,2.0,0.7508333333333332,0.12066189105071473,0.016290726817042606,0.021641586080442657,0.02979208563028607,2.2094444444444443,1
0.0,1.0,0.0,1.0,266.5,5.920277777777778,13.129918045221505,0.0,0.2769396408600469,-0.2712690242918312,4.498726111616298,0.21701388800000032,-0.16276041600000113,45393.5,52.479403012578466,29.044248927752065,128.925,318.0,121.0,52.0,33.0,352.5,0.0,19.168888888888887,10.74194160519342,1.3702488057353182,13.0,0.0,0.18669502306309785,0.03709949637927477,0.0,0.019887326714167274,2.516111111111111,1
0.0,2.0,0.0,2.0,33.0,1.8238888888888893,1.1324130045485623,0.0,0.3779660541666056,-0.37112235213501626,3.5265606795771034,0.2712673599999995,-0.21701388800000032,7123.5,21.991703389929935,20.184796383344942,75.853125,132.5,111.5,54.5,24.0,22.0,0.0,5.556388888888887,9.425300411195598,0.7736101106070074,2.0,3.7041666666666666,0.12766549289969864,0.010317460317460315,0.09202576821089596,0.02358545623387924,1.098472222222222,1
0.0,0.0,0.0,0.0,44.0,1.876666666666667,1.2972912944578912,0.0,0.29706662368320763,-0.2679576068427264,2.8141483416693007,0.21701388800000032,-0.16276041600000113,1170.5,23.71848318381652,22.03001556432225,69.35625,227.0,226.5,107.5,53.5,54.5,0.0,1.155,6.391725705581199,0.4906890595608519,0.0,5.3261111111111115,0.07463324747973271,0.0,0.23570137614337666,0.0,0.0,1
0.0,5.0,0.0,5.0,33.0,1.905555555555556,0.9737202156575068,0.0,0.3871234694283352,-0.3745906487033992,3.129125092675522,0.2712673599999995,-0.18988715200000075,11008.0,21.5679423581502,18.77270892208316,88.425,136.0,112.0,78.0,51.0,95.0,0.0,3.460555555555555,9.188375989575556,0.6542520794144692,0.0,0.4477777777777778,0.0801827894702967,0.0,0.008707065578463515,0.04246527667921664,2.006944444444444,1
0.0,2.0,0.0,2.0,79.5,2.7263888888888888,2.8242182470090342,0.0,0.3020960850265337,-0.27234094286777977,3.675115953168308,0.21701388800000032,-0.16276041599999758,17254.0,31.913221600961485,27.829504319521646,98.49375,85.5,54.0,34.0,15.5,419.5,0.0,10.385555555555557,10.389849973685225,0.9588767052361692,1.0,1.4511111111111112,0.15885249457627562,0.005114638447971782,0.02463698719440267,0.01142160598672142,0.6836111111111111,1
0.0,2.0,0.0,2.0,41.0,2.0805555555555557,1.3245456155318818,0.0,0.3998729441011064,-0.4106512127552442,3.3675850083246264,0.2983940959999991,-0.21701388800000032,12056.0,24.15428926206244,21.55984919886899,89.325,144.0,128.0,82.0,49.0,60.0,0.0,6.1855555555555535,9.824008175728393,0.7643021392967354,1.0,0.0,0.14403808467908602,0.00641025641025641,0.0,0.0512561152981621,1.9094444444444445,1
0.0,5.0,0.0,5.0,54.5,2.3472222222222223,1.6201011624650166,0.0,0.3947521809840347,-0.339559790908762,3.26082304022469,0.29839409600000266,-0.21701388800000032,6753.0,25.233012023072924,22.85701126216384,85.05000000000003,184.0,157.0,90.5,59.0,111.5,0.0,9.435277777777776,9.428937013922297,0.7990639210301411,3.0,0.5852777777777778,0.16891949253198368,0.009767298228836692,0.009176120241647058,0.034347975815917385,1.6277777777777775,1
0.0,4.0,0.0,4.0,28.5,1.5865277777777775,0.8483764625908491,0.0,0.4016331732325922,-0.4017923061282255,2.7254340752955173,0.2983940959999991,-0.21701388800000032,3916.0,18.43319537488242,16.411534875541967,78.24375,95.0,81.5,50.0,38.5,47.0,0.0,5.127638888888889,8.116920095178227,0.5862037733651391,0.0,0.0,0.14897178213633205,0.0,0.0,0.04573783048198436,1.5427777777777782,1
0.0,3.0,0.0,3.0,82.5,3.461805555555556,3.2107962413464084,0.0,0.3836188310697176,-0.33993654563223064,4.202309944910376,0.2712673600000031,-0.18988715200000075,16914.5,30.160440466299395,27.34076650938449,95.653125,273.0,205.5,124.5,82.5,407.5,0.0,10.781250000000005,10.013121064968363,1.0700229950154296,0.5,8.382361111111111,0.13704690154408158,0.0011574074074074071,0.06836885045491327,0.017016735998158627,1.4244444444444444,1
0.0,2.0,0.0,2.0,18.0,1.1920833333333334,0.4311191960592453,0.0,0.3617145823537972,-0.3592358236541846,2.406184626271513,0.2712673599999995,-0.18988715200000075,6003.5,16.700462831211475,16.131034020979303,69.35625,61.5,44.5,21.0,9.0,3.0,0.0,3.690555555555555,9.038509829130012,0.7736101106070074,0.0,0.7847222222222221,0.13377068157912295,0.0,0.023564994099327663,0.0037144209493337062,0.12361111111111113,1
0.0,2.0,0.0,2.0,25.0,1.6683333333333332,0.4603160256187749,0.0,0.34106365526079485,-0.3377885946985068,1.88411785860058,0.2441406239999999,-0.18988715200000075,6190.0,15.821289816602313,14.703479823558242,68.7375,35.0,24.0,10.0,4.0,7.0,0.0,6.9975000000000005,9.668315999919841,0.7990639210301411,1.0,0.0,0.1467319598091952,0.0035714285714285718,0.0,0.04813023412995957,2.2591666666666668,1
0.0,2.0,0.0,2.0,21.0,1.4222222222222225,0.6428124980578821,0.0,0.3993605243982385,-0.41253647129968746,3.282543836351026,0.32552083200000226,-0.2441406239999999,8586.0,20.571853461578023,19.130619619513237,72.73125,46.0,35.0,14.0,5.0,4.0,0.0,4.1866666666666665,9.750612531311463,0.625,3.0,0.0,0.12835161669747233,0.012587412587412588,0.0,0.026232429221936256,1.1211111111111112,1
